tweet,sentiment
"Anne bir sanatçıdır, en güzel eseri de yavrusudur. ",Pozitif
"Ben söğüşledim, birazda sen söğüşle",Negatif
"Şerefsizlik, sözde sanatçıların vazgeçemediği bir değerdir",Negatif
Kendisi de bilmiyordur çünkü beyinsiz,Negatif
"aşırı bıyıklı geleneksel keko adam, bi ayrılıp bi barışan boş bakışlı salak çift veya direnaj ertuğrul 18. sezon dışında bi şey izlemek isteyenler için bi çözüm düşündünüz mü peki",Negatif
Vallahi bu aralar istediğimiz tek şey huzur,Pozitif
Beyin göçünü engellemeye çalıştığımız gençlere sosyal medyayı yasaklamak gerçekten dahiyane bir fikir,Pozitif
Tarlasını çekerken beni niye çekmedin diye söylenenen dayının aslında kendinin çekildiğinden habersiz oluşu,Pozitif
"Nietzsche Böyle Buyurdu Zerdüştte; ""Ama önce sen kendini inşa etmelisin, dimdik bir beden ve dimdik bir ruhla."" diyor ve ekliyor; ""Derisini değiştirmeyen yılan ölmeye mahkumdur. Bu durum fikirlerini değiştirmeyen zihinler için de geçerlidir. Sabit fikir, en büyük hapishanedir.",Pozitif
Yaptığım en başarılı aktivite uyumak.,Pozitif
"Kim demiş iyilerle kötüler belli değil diye;it itle gezer, yiğit yiğitle.",Negatif
Ulan yanan alevi yakan alevi bugün temel ile aynı çanaktan yal yiyorsun o ne olacak,Negatif
Zehirin aktığı yer sizin beyniniz ve ağzınız ama farkında değilsiniz. O kadar cahilsiniz ki cehaletinizin farkına bile varamıyorsunuz. Çok ilkel insanlarsınız çooook.,Negatif
Aq ayık gezmezler her bulduğunu skerler abazalıktan CD eşcinsellerle olurlar sonra Netflix yasaklanabilirmiş sktrn gidin yavşklaaaaarrr,Negatif
"Kişisel Verileri Koruma Kurulu, sosyal medya uygulaması TikTok hakkında, veri güvenliği açığı iddiaları üzerine inceleme başlattı.",Pozitif
"Umblikal kord ( göbek bağı ) iki atardamar ve bir toplardamardan oluşuyor , Rahim içinde bebeğin tüm ihtiyaçları bu kordonla sağlanıyor",Pozitif
"Şartlar uygun, ben değilim.",Pozitif
"hayatımda gördüğüm en güzel haberlerdne birisi... en azından artık instagramda cemre solmaz,azra gül,yaren,enes baturu vs.  Görmeyeceğim",Pozitif
patlamanın yaşandığı bölgeye yakın yerleşim yerlerindeki insanların evlerine girip kapı ve pencerelerini kapa,Pozitif
Allahım sen yaralılara ve ailelerine yardım et,Pozitif
Patlama sesi korkunçtu. Tüm Sakarya sesi duydu ve sarsıntıyı hissetti. Atom bombası gibi bir etki yarattı.,Pozitif
Can kaybı olmaması tek temennim,Pozitif
tek kelime ile Rezilsin,Negatif
bu kadın ağlayarak malı götürenlere en güzel örnek ,Negatif
 Ahlak bekçileri size ne?,Negatif
"İstediği gibi yaşar hayatını, olumlu olumsuz tüm sonuçları kendisi yaşayacak",Pozitif
insan nasıl bu kadar çirkinleşebilir,Negatif
Zamanında severek dinledim,Pozitif
"9,""Sago benim dilsiz kalbime dil, dikenli yollarımdaki çicek,anlatmaya çalışmadıklarıma kelimelersin  #SagopaKajmer"",Brnbzkrtt,Bernik",Pozitif
Uçur beni rüzgâr toz taneleri gibi burdan uzağa doğru,Pozitif
Oysa kim istemez ki her gün ilkbahar günü,Pozitif
Şiirler yazmak izleyip kırmızı gülü?,Pozitif
"Huzur, özür dilemeli bana uğramadığı her gün için.",Pozitif
Bizi bu saatten sonra mutlu edecek tek şey konseridir,Pozitif
mutlu oldum,Pozitif
"Sal yaralı balıkları gitsin, misina artık çok gergin.",Pozitif
Ne yanlış bir kar,Pozitif
Çok seviyorum,Pozitif
katil kimsesiz gariban bir canın canı alan zalim,Negatif
Allah belanı versin! Umarım o şekilde can verirsin.,Negatif
bu kaltak tutuklansın,Negatif
Arabanın arkasına bağlayıp sürükleyeceksin. Sonra da kemiklerini kırıp yatalak edeceksin.,Negatif
Hatta insan bile değil,Negatif
Sen Vahşi bi yaratıksın,Negatif
çoluğun çocuğun ezilsin senin,Negatif
vicdansız. Allah senin belanı versin,Negatif
Allah'ın belası. insan müsveddesi,Negatif
Sen insan olamazsın,Negatif
Sen katilsin namussuz,Negatif
İnsan her gün yaşanan olayları görüp bildikçe her canlının acısını acısı ettikçe nasıl mutlu bir hayat arzu etsin?,Pozitif
söylesene şunları be,Negatif
Erdalcım boku kürekle yedin,Negatif
kadına her gün biraz daha hayran oluyorum,Pozitif
O telefonun incelenmeyeceğini mi sanıyorsun,Pozitif
Bence sonuna geldin,Pozitif
allah affetsin seni,Pozitif
Sözde Müslüman haysiyetsiz,Negatif
"Ayşe, asgari ücretle geçen yıl 42 kg et alıyorduk",Pozitif
Bilet fiyatları katlanmış.,Pozitif
Tecavüz edilmeyi hakediyosun,Negatif
Şirketimizde yeni bir hizmet daha vermeye başlayacaz. Hizmet Adı: Gtü bilmüh ödev ve projeleri yapılır,Pozitif
"Göktürke (3) göre domatesler parka gidebilir, tavuklar oruç tutabilir..",Pozitif
instagramı açtığım gibi karşıma bikinili bir kadın çıktı utanmazlar,Negatif
"Çevre, Doğa, Hayvan Koruma Şube Müdürlüğü kuruldu ",Pozitif
Afrikada bir şehir adı Aydın,Pozitif
Olamaz orospu çocuğu..,Negatif
günaydın remini senin amk,Negatif
Yavşak melikşah sende sattın bizi senin ben amk,Negatif
Senin ben amk,Negatif
Amk dengesizi burda da mı meydan okumaya çıktı. Senin olmayan beynini sikeyim,Negatif
ya senin beynin yok amk malı beynin,Negatif
Babama senin kızı bizim oğlana alalım diyen emmi senin de amk,Negatif
amk sercanı keline sıçayım senin,Negatif
Senin ağzına sıçim,Negatif
senin ben amk,Negatif
sevmeyen siktirsin gitsin,Negatif
çomar orospu evlatları ne zaman tükenecek bu ülkede,Negatif
Zoruna mı gitti çomar,Negatif
"Tanıştırayım; adi, şerefsiz ve namussuz",Negatif
demek ki ağlatmak suretiyle cima etsek neler çıkacak ortaya vay amk,Negatif
exatlon ne aq,Negatif
Doğanın dilaranın bacaklarından daha çok kıl var demesi cnrkxkemck sonrasında kısa bi bakışma,Pozitif
çok zor durumdayım kiramı ödeyemedim Evim çok kötü durumda,Pozitif
"Survivor da bu kadar kurgu ve algıdan gına gelmişken,#exatlon izlemek ,neden?",Pozitif
Öykü Berkan diye bir instagram fenomeni yarışıyormuş daha önce kızın ismini bile duymamıştım,Pozitif
"Dizi ve filmlerdeki kadın şiddetine, tacizlerine RTÜK'ün bir el atması lazım",Pozitif
Hayata karşı doğan gibi bakıyorum çok nadir barış gibi oluyorum,Pozitif
Doğruları konuşalım,Pozitif
Türkiyenin Tek Tamamen Türkçe koronavirüs canlı yayınına aşağıdaki linkten ulaşabilirsiniz.,Pozitif
Kaç yıldır instagram kullanıyorum  bu kim aq.,Negatif
"Exatlon'u çok başarılı buldum, özellikle Netflix'te olması süper olmuş",Pozitif
Çok çok fazla çökmüş burada,Pozitif
HADI BISMILLAH BEN BASLIYOM,Pozitif
Ben izleyemiyorum. Benim Netflix de yok :(,Pozitif
Günde 10 saati instagramda geçirip de nasıl bu yarışmadakileri tanımam,Pozitif
türkiye'de elraen ve delimine yi izlemek vardı,Pozitif
Arkadaşlar farkında mısınız tek amacımız barışın şampiyon olması ve herkes onun için açtı sayfalarını,Pozitif
Herkes konusur ama önemli olan icraat,Pozitif
Seviyorum seni babakommmm,Pozitif
BU ÇOCUKTAN FİNALLERİ ALMAK ÖYLE KOLAY DEĞİL!,Pozitif
"Barış Anadolu Efes'te basket oynamış, basketbol oyununda ilk tur Ersin'i seçiyor. Söyleyeceklerim bu kadar.",Pozitif
Mert'i benim hesabımda 87 kişi takip ediyor. Size diyecek en ufak lafım bile yok. Yazıklar olsun vallahi ,Pozitif
Final günü bmy kimseye oy kaydirmak yok tek geldik tek gidmemiz lazim 9 gün kaldi şurda,Pozitif
bunu yazman çok komik durmuş sanki bilmiyorsun,Pozitif
"Eğer Cemal Canı da kastediyorsa, neden gidip yanına oturup dertleşiyor ?",Pozitif
Çünkü kendisi ikiyüzlü,Negatif
Kim yazdıysa gerçekleri gören biri valla helal olsun,Pozitif
ilahi adalet yerini bulacak algılar kötü niyetler art niyetler su yüzüne çıkacak,Pozitif
dünyaya trol olarak geldiğini kanıtlayan anlar,Pozitif
Turabiyi sevmem ama söylemi çok doğru,Pozitif
felaket bi şeysin,Pozitif
Yıkıl samsun enkazını göreyim sana memleket diyenin anasını avradını sikeyim,Negatif
bizi bu hallere düşüren herkesin anasını avradını sikeyim,Negatif
ya biz kime ne anlatıyoruz amına koyim,Negatif
"Bana ""Salak"" dedikten 2 dakika sonra ""Salak Oğlu Salak"" olduğunu ancak fark etti",Negatif
onun adını kullanamazsınız gerizekalı mahlukatlar.,Negatif
Siktir lan gerizekalı sen kimsin aq,Negatif
siktir git o zaman,Negatif
hangimiz daha güzel,Pozitif
